id,true_label,predicted,correct,tier,reason,ats,listing_url,apply_url,url_checked
1,expired,active,NO,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4383891616,,https://www.linkedin.com/jobs/view/4383891616
2,expired,active,NO,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4389831840,,https://www.linkedin.com/jobs/view/4389831840
3,expired,active,NO,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4294492424,,https://www.linkedin.com/jobs/view/4294492424
4,expired,active,NO,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4391924187,,https://www.linkedin.com/jobs/view/4391924187
5,expired,expired,YES,1,workday_not_found,workday,https://capitalone.wd12.myworkdayjobs.com/en-US/Capital_One/job/McLean-VA/Manager--Data-Scientist---US-Card--Generative-AI-Systems-_R232261-2,https://capitalone.wd12.myworkdayjobs.com/Capital_One/job/McLean-VA/Manager--Data-Scientist---US-Card--Generative-AI-Systems-_R232261-2,https://capitalone.wd12.myworkdayjobs.com/Capital_One/job/McLean-VA/Manager--Data-Scientist---US-Card--Generative-AI-Systems-_R232261-2
6,expired,active,NO,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4384212481,,https://www.linkedin.com/jobs/view/4384212481
7,expired,active,NO,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4376495632,,https://www.linkedin.com/jobs/view/4376495632
8,expired,active,NO,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4390346538,,https://www.linkedin.com/jobs/view/4390346538
9,expired,active,NO,2,active,other,https://www.linkedin.com/jobs/view/4370725235,https://workforcenow.adp.com/jobs/apply/posting.html?client=CAQH&jobId=567627&lang=en_US&source=LI&urlHash=9KD0,https://workforcenow.adp.com/jobs/apply/posting.html?client=CAQH&jobId=567627&lang=en_US&source=LI&urlHash=9KD0
10,expired,active,NO,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4395327758,,https://www.linkedin.com/jobs/view/4395327758
11,expired,active,NO,-1,linkedin_skip,linkedin,https://www.linkedin.com/jobs/view/4392188683,,https://www.linkedin.com/jobs/view/4392188683
